qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.000673818901726797,0.06238272266644529,0.513797848705071,0.0002661546265763093,0.3587560283489113,0.9999737054630637,0.029679632361006014,0.5247322588231595,0.024093804413523934,0.13733215233767604,0.9999637274765645,0.7062713335917472,0.7554600425823015,0.30460620517981596,0.3784979257127574,0.3452835562652461,0.6319314019566047,0.3398761066145739,0.5739566910506593,0.3174329034373544,0.5399828794853132,0.769114063492756,0.8311935188802111,0.7060074458566956,0.6818471470666192,0.6516422446438705,0.6162962245688561,0.5091926631029215,0.82922758497957,0.8574806958883183
46,0.0006837647933313207,0.06238997049313255,0.5138035124702576,0.00026272464302046217,0.3587681235059703,0.9999780407148959,0.02969098723094099,0.5247311705462012,0.024084251190066297,0.13732284329335576,0.9999599773263528,0.49290530188639714,0.6278776929905394,0.44862418007952076,0.6812093095156353,0.3590067213870669,0.5340515391174492,0.4505402317001983,0.47841982029259267,0.3977384502063037,0.5886453441274115,0.613294273886897,0.9068463379597955,0.6634054904913751,0.749345885819706,0.7120391402757624,0.6900567333898424,0.3875570631229568,0.8584106102242011,0.8647087710210632
70,0.0006812935748650162,0.06238786398192886,0.5138027853652662,0.00026318363459409966,0.35876639784520403,0.9999771210449291,0.029692113473902992,0.5247301692167436,0.024084999453919842,0.13732152898610428,0.9999594249124764,0.5856463077884531,0.4520219879269636,0.3186310318040766,0.40071767499417277,0.3752378854726297,0.45792390357869994,0.41670190855519573,0.7638846104153938,0.41714846641602144,0.4844997156113351,0.698710170326589,0.7725360233861527,0.6242926181991693,0.659974602709438,0.6815806191776603,0.6281992129302649,0.43462649073823023,0.7899069360983599,0.8428077427538039
132,0.0006563068103755398,0.06238640013515884,0.5137902228001021,0.0002890366019467905,0.3587483952682158,0.9999645377835025,0.02965659364944173,0.5247062961561619,0.02406678989294564,0.1372887609798772,0.9999611008553684,0.3322714803505127,0.09458596181046275,0.09268527308784247,0.9080437166602477,0.2549500646442522,0.07596532534253342,0.17853186523137454,0.5089755781465231,0.5932292663663015,0.900826934389487,0.7150703636193527,0.43921793045930135,0.3710897184706603,0.5987687065494884,0.598699669757073,0.23100971710106766,0.22350638184640825,0.7170224816993667,0.7281690379834869
200,0.0006639950456026611,0.06237343973571363,0.5138023191831191,0.00025470830177987125,0.358744583880207,0.999988000883504,0.029666237200531853,0.5247324176695534,0.024090131594941333,0.13732812621912815,0.9999588240086963,0.7717867340653246,0.6896621785261168,0.3618779499412659,0.5342961347049382,0.40776848656588705,0.4800319940818598,0.4107579118563307,0.6537891386391061,0.3707463461790228,0.5961162436354943,0.6876236299650782,0.8227250239598107,0.7031450340614498,0.651864108741314,0.6605011528009286,0.6454447194349724,0.4049340992390382,0.8333874542795501,0.8510686844655497
245,0.0007311450683644694,0.06242213941848007,0.5138061251776627,0.00024012375551585308,0.3587936647787453,0.9999995284574714,0.02968287701703254,0.5246772357455889,0.02404177808009056,0.13726235880709314,0.9999232263185371,0.695679608429117,0.4313036444010736,0.19228795365987938,0.6819264608255056,0.4742029116142117,0.6157250152014182,0.5373490996581274,0.7187224796427447,0.4206203123077863,0.6435539474952643,0.7659526138561765,0.6951966752590253,0.7898532722787399,0.7054877233575971,0.5908896111794872,0.7432222073118337,0.47167142949725793,0.850718119017718,0.8877160747760797
257,0.0006863885561463334,0.06239236263297521,0.5138040586687431,0.0002643115441252064,0.3587692216265781,0.999978723477077,0.029688042082055333,0.5247321352096099,0.024083110332816293,0.13732441409183727,0.9999600491718796,0.502192172973241,0.434563124996008,0.3024834323536467,0.48591185687632343,0.46097817654460727,0.6742216303091553,0.515240204008895,0.6734937356781643,0.3636323303202067,0.5264272323011925,0.6637538771260707,0.7224834048055597,0.6825920622575139,0.594849624779616,0.6445250717611415,0.704416220131578,0.3777986823805959,0.8055277413544699,0.8447800030077497
267,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.6246033165572236,0.6337867936790778,0.3549454051499401,0.537821212939714,0.47624177924137845,0.44409978430060715,0.5203034141559448,0.5961605365809115,0.43188463990623216,0.6624504307620622,0.688225657835166,0.6415554614349062,0.7485004011866283,0.6975173465988997,0.6502851430881362,0.7676023388115816,0.4062423622913167,0.8242321765215914,0.8624591919001796
284,0.0006844359884699003,0.062390256121771515,0.5137965475698252,0.0002550107380905331,0.3587686096181111,0.9999719197907018,0.02967490164878228,0.5247295609425402,0.02408013005771048,0.1373228195546714,0.9999638076928425,0.5930811471959423,0.4958331524099213,0.26712351931633904,0.45621190327670114,0.4220191392215571,0.5740532212277776,0.46653405508502255,0.5713993718924177,0.3893467776995543,0.5337530513251503,0.6770644812206648,0.636936391758137,0.6272408983735569,0.6366516198982168,0.6359246024367786,0.6566920772207672,0.4752210351922699,0.7820323503852853,0.8255769210598869
292,0.0006671069503383364,0.06237847394045737,0.5138072454064027,0.0002663859014013781,0.3587499226012012,0.999984062793625,0.0296799884226715,0.5247391221817699,0.02409352261374842,0.1373342650927709,0.9999624511258203,0.6077333712800375,0.5750263861904523,0.289529283020852,0.3606271998682047,0.3263622490635325,0.6596930213682448,0.261110277963565,0.6608606493054072,0.3437524563191179,0.5033559429827523,0.6929870739072799,0.7318144045423804,0.5904795298476042,0.7235810069179824,0.6501326488928669,0.4312297877023763,0.44357399303204215,0.7973326880866516,0.8182853338589879
296,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.7742110580891488,0.7600189839353497,0.407899601503229,0.5475323952675977,0.44213115381322066,0.5490830674632141,0.40021142060703996,0.6352121396108013,0.35773055845407153,0.6233420237552556,0.6214782704877813,0.7336196633538443,0.6920004710815437,0.6874665331657552,0.6763035618868576,0.6449841399383436,0.33532255773107167,0.8429152531769288,0.8426904551837566
312,0.0007022226596502534,0.06239878927732967,0.5138009275946231,0.00024363557477791176,0.3587723860598073,0.9999994720695478,0.02969065270916893,0.5247048757349742,0.024056360886037798,0.13728713116474633,0.9999500579756093,0.5489938057458614,0.588446631518182,0.2834694014535053,0.6501468061123319,0.41233926448894165,0.5298095099680227,0.481062026824302,0.6640481339540907,0.4644903853095581,0.6758432560289158,0.7428905693707093,0.6272419485743144,0.6560553773569038,0.6897645826115015,0.7944061074287623,0.7328985247621036,0.5489645508513927,0.8401527003449196,0.9003473262225397
322,0.0006694561333242532,0.06238115170893721,0.5137994177211009,0.00026383120410322647,0.3587539820482766,0.9999697014183928,0.02966215775757064,0.5247329450873606,0.024095874749570534,0.1373360313586205,0.9999657161603972,0.527057023132965,0.570847621610926,0.34555300948553125,0.45421656303382196,0.37192235481450275,0.5730275956060487,0.38097362557549674,0.7090933095807621,0.4071142837836206,0.49648069106865833,0.7673004261828558,0.6678086742068063,0.682930741282068,0.6444717054904805,0.6320818091203866,0.5735576523703081,0.5124905929009884,0.7923295597071531,0.8410162732086617
