itemID
1|27
2|0
3|0
4|0
5|0
6|0
7|0
8|7
9|0
10|0
11|2
12|0
13|0
14|28
15|0
16|0
17|0
18|0
19|0
20|0
21|0
22|0
23|0
24|0
25|8
26|0
27|0
28|31
29|0
30|0
31|46
32|27
33|0
34|0
35|0
36|1
37|27
38|21
39|0
40|0
41|0
42|0
43|11
44|4
45|0
46|4
47|0
48|10
49|0
50|0
51|0
52|0
53|0
54|16
55|2
56|4
57|0
58|0
59|0
60|0
61|4
62|0
63|3
64|11
65|31
66|0
67|0
68|25
69|31
70|11
71|0
72|7
73|4
74|0
75|0
76|0
77|0
78|0
79|0
80|11
81|0
82|13
83|2
84|0
85|0
86|0
87|0
88|0
89|0
90|7
91|0
92|0
93|6
94|0
95|2
96|0
97|0
98|0
99|0
100|4
101|31
102|24
103|53
104|0
105|0
106|0
107|0
108|27
109|27
110|0
111|0
112|41
113|0
114|0
115|40
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|0
126|0
127|0
128|0
129|0
130|0
131|0
132|0
133|0
134|0
135|0
136|0
137|0
138|0
139|0
140|4
141|9
142|13
143|0
144|0
145|0
146|2
147|0
148|28
149|0
150|0
151|5
152|0
153|0
154|0
155|1
156|10
157|10
158|0
159|0
160|0
161|0
162|0
163|5
164|20
165|3
166|0
167|6
168|0
169|0
170|0
171|0
172|0
173|0
174|0
175|0
176|0
177|0
178|0
179|0
180|0
181|0
182|0
183|0
184|0
185|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|0
194|0
195|0
196|0
197|0
198|0
199|0
200|0
201|0
202|0
203|0
204|0
205|0
206|0
207|0
208|0
209|0
210|0
211|0
212|0
213|0
214|0
215|4
216|0
217|0
218|0
219|0
220|0
221|0
222|0
223|0
224|0
225|0
226|0
227|0
228|0
229|5
230|0
231|0
232|0
233|0
234|0
235|0
236|20
237|0
238|0
239|14
240|0
241|0
242|0
243|0
244|0
245|4
246|2
247|0
248|0
249|0
250|0
251|0
252|0
253|31
254|0
255|0
256|0
257|0
258|0
259|27
260|17
261|28
262|2
263|23
264|0
265|13
266|10
267|6
268|0
269|0
270|4
271|9
272|25
273|0
274|15
275|0
276|38
277|0
278|0
279|0
280|0
281|34
282|42
283|33
284|0
285|3
286|0
287|0
288|31
289|28
290|31
291|32
292|28
293|23
294|0
295|0
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|0
304|0
305|0
306|2
307|0
308|0
309|0
310|0
311|7
312|0
313|13
314|0
315|0
316|0
317|0
318|0
319|0
320|0
321|0
322|0
323|0
324|0
325|0
326|0
327|4
328|0
329|0
330|0
331|40
332|0
333|0
334|0
335|0
336|0
337|0
338|0
339|0
340|0
341|0
342|0
343|25
344|19
345|20
346|6
347|29
348|5
349|28
350|20
351|25
352|0
353|0
354|0
355|0
356|0
357|0
358|0
359|0
360|8
361|0
362|0
363|0
364|0
365|0
366|19
367|0
368|21
369|0
370|13
371|46
372|31
373|28
374|31
375|0
376|0
377|0
378|0
379|0
380|0
381|0
382|28
383|0
384|0
385|0
386|0
387|33
388|33
389|0
390|0
391|0
392|4
393|0
394|0
395|0
396|0
397|0
398|0
399|0
400|0
401|10
402|0
403|0
404|0
405|0
406|0
407|0
408|28
409|48
410|31
411|0
412|0
413|11
414|0
415|10
416|0
417|13
418|0
419|0
420|0
421|4
422|0
423|0
424|0
425|0
426|0
427|0
428|0
429|8
430|32
431|46
432|0
433|0
434|0
435|0
436|0
437|4
438|0
439|0
440|24
441|31
442|14
443|28
444|14
445|46
446|31
447|23
448|23
449|0
450|0
451|0
452|2
453|0
454|7
455|2
456|0
457|0
458|0
459|0
460|0
461|0
462|0
463|0
464|0
465|3
466|0
467|0
468|0
469|0
470|2
471|0
472|0
473|20
474|0
475|0
476|0
477|0
478|0
479|3
480|0
481|0
482|0
483|1
484|0
485|0
486|0
487|31
488|31
489|0
490|0
491|0
492|0
493|3
494|3
495|0
496|4
497|0
498|0
499|0
500|3
501|0
502|0
503|0
504|0
505|0
506|0
507|0
508|0
509|0
510|0
511|0
512|0
513|9
514|25
515|3
516|25
517|0
518|6
519|9
520|0
521|31
522|28
523|41
524|31
525|28
526|33
527|0
528|0
529|0
530|0
531|0
532|0
533|0
534|0
535|0
536|0
537|0
538|0
539|2
540|20
541|0
542|25
543|0
544|3
545|3
546|3
547|0
548|0
549|0
550|0
551|11
552|0
553|0
554|5
555|0
556|0
557|0
558|0
559|14
560|28
561|0
562|0
563|0
564|0
565|0
566|10
567|28
568|0
569|0
570|0
571|9
572|5
573|9
574|9
575|13
576|11
577|0
578|14
579|20
580|17
581|16
582|4
583|0
584|0
585|0
586|5
587|0
588|0
589|0
590|0
591|0
592|2
593|17
594|20
595|28
596|22
597|23
598|8
599|0
600|9
601|0
602|0
603|0
604|0
605|0
606|0
607|0
608|0
609|46
610|31
611|31
612|0
613|0
614|4
615|8
616|4
617|0
618|0
619|0
620|0
621|0
622|0
623|6
624|0
625|10
626|0
627|9
628|0
629|0
630|0
631|0
632|0
633|0
634|0
635|4
636|0
637|0
638|0
639|0
640|0
641|1
642|0
643|0
644|0
645|0
646|0
647|0
648|0
649|0
650|0
651|0
652|0
653|0
654|0
655|0
656|0
657|0
658|0
659|0
660|0
661|0
662|5
663|3
664|0
665|0
666|0
667|31
668|11
669|0
670|0
671|0
672|0
673|0
674|0
675|0
676|0
677|0
678|0
679|0
680|0
681|0
682|0
683|0
684|0
685|0
686|0
687|0
688|33
689|5
690|6
691|0
692|46
693|53
694|17
695|23
696|23
697|27
698|22
699|17
700|17
701|12
702|24
703|27
704|29
705|14
706|0
707|0
708|0
709|0
710|0
711|0
712|0
713|0
714|4
715|0
716|0
717|1
718|0
719|0
720|27
721|20
722|0
723|0
724|0
725|17
726|0
727|5
728|16
729|17
730|22
731|4
732|6
733|0
734|23
735|21
736|11
737|11
738|16
739|21
740|0
741|4
742|5
743|1
744|14
745|11
746|12
747|11
748|9
749|0
750|11
751|16
752|11
753|21
754|11
755|14
756|10
757|12
758|0
759|46
760|23
761|9
762|31
763|14
764|28
765|3
766|0
767|0
768|0
769|34
770|0
771|0
772|0
773|0
774|0
775|1
776|1
777|0
778|0
779|0
780|0
781|0
782|0
783|0
784|0
785|3
786|0
787|3
788|0
789|0
790|0
791|3
792|0
793|0
794|10
795|10
796|2
797|20
798|19
799|3
800|19
801|8
802|0
803|21
804|0
805|0
806|0
807|0
808|0
809|0
810|0
811|0
812|0
813|0
814|0
815|0
816|0
817|0
818|0
819|0
820|4
821|0
822|0
823|0
824|0
825|0
826|0
827|0
828|0
829|0
830|0
831|0
832|0
833|0
834|0
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|0
843|0
844|1
845|0
846|0
847|0
848|0
849|0
850|0
851|0
852|0
853|0
854|0
855|0
856|0
857|0
858|0
859|0
860|0
861|0
862|0
863|0
864|0
865|10
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|8
877|0
878|0
879|0
880|10
881|8
882|0
883|2
884|0
885|0
886|0
887|0
888|0
889|0
890|3
891|0
892|0
893|0
