Id,SalePrice
1461,120080.016233015
1462,155953.96106011
1463,178425.715606115
1464,205462.488909342
1465,210343.116239825
1466,181553.339649009
1467,191445.668934751
1468,172957.974351167
1469,205004.551188278
1470,125995.221502689
1471,204965.367076192
1472,118701.353450335
1473,109158.70383789
1474,164110.745960352
1475,131739.61304188
1476,354982.829841045
1477,250552.524230173
1478,302166.290086356
1479,295600.571249603
1480,464804.433580797
1481,327255.359696116
1482,226197.771052612
1483,180482.254602853
1484,185782.913065774
1485,209969.473902663
1486,213965.432038271
1487,342841.295938724
1488,255594.615760175
1489,184253.377280832
1490,221933.48591397
1491,209069.485563874
1492,96907.5108641776
1493,201920.49084801
1494,316389.121971625
1495,304787.646437072
1496,222806.113366647
1497,181666.937811828
1498,171884.350068935
1499,176500.028965545
1500,162749.85001693
1501,171067.221901245
1502,166512.692972791
1503,288013.673746634
1504,257910.117314481
1505,225861.679994334
1506,194440.170256345
1507,257597.719392427
1508,202166.571828204
1509,166191.126942894
1510,147069.47818761
1511,147440.010054409
1512,180478.699113463
1513,161692.341431326
1514,150272.43384126
1515,195636.52380773
1516,154957.140747369
1517,169247.804930894
1518,138546.221775897
1519,228534.685034509
1520,132768.813697387
1521,131215.327890144
1522,194344.535845571
1523,110789.18406308
1524,119530.007500449
1525,118012.606375023
1526,114226.083145522
1527,111304.127946377
1528,150179.457822298
1529,142202.296695805
1530,207255.412081215
1531,118451.344275507
1532,100745.63638645
1533,142885.771919782
1534,130007.1004225
1535,145242.358649914
1536,111143.893050759
1537,76539.866052786
1538,147424.186905779
1539,202582.883398159
1540,110737.318265992
1541,145823.800303258
1542,134759.760030219
1543,185117.311823583
1544,87509.1622131117
1545,116039.134220506
1546,143009.815627536
1547,127563.127351028
1548,131797.184476289
1549,125712.345619347
1550,135749.266952245
1551,122417.518312227
1552,135952.809310423
1553,147005.972106619
1554,127238.015636889
1555,153838.884877181
1556,100706.884438347
1557,106596.055166408
1558,116032.132909376
1559,97872.8209967428
1560,137794.21499283
1561,127289.473352381
1562,138675.461250563
1563,127552.803670226
1564,161236.876986126
1565,163002.640463477
1566,232397.413204355
1567,89419.2258287189
1568,233490.80749536
1569,129991.197071838
1570,150273.455578716
1571,129381.740211139
1572,140422.934680789
1573,233670.840439286
1574,137132.240261395
1575,240519.589332149
1576,251092.307885937
1577,197945.951613591
1578,147646.7485551
1579,147183.154460586
1580,214481.065942742
1581,150809.515285461
1582,132928.8283174
1583,313178.179557142
1584,240172.397859221
1585,148554.747313128
1586,78582.0024423539
1587,105435.41030592
1588,141314.876783159
1589,105954.007822611
1590,143349.141984638
1591,95313.1410037257
1592,125929.188829529
1593,145216.34513462
1594,129818.876875307
1595,124687.664264165
1596,234556.752644399
1597,189543.217580806
1598,225681.596444805
1599,183900.322049516
1600,183782.938279511
1601,72578.5281179175
1602,133807.130832173
1603,93942.8853692944
1604,259218.530329325
1605,276291.250830658
1606,176752.67499517
1607,187966.326967455
1608,237291.011502816
1609,191076.911861073
1610,153276.270134368
1611,153878.031093456
1612,173230.267985967
1613,171207.254037559
1614,131058.320455432
1615,98599.2912435297
1616,92238.808665695
1617,100203.555586687
1618,128880.624223626
1619,148709.696870009
1620,188405.85761009
1621,146637.60251387
1622,148201.513970942
1623,274738.678350818
1624,220555.106546837
1625,128849.007740002
1626,182938.777027049
1627,199280.822708724
1628,305225.539500873
1629,197606.662559645
1630,328327.44208684
1631,232417.79880954
1632,237262.557271836
1633,194609.188799658
1634,194315.831187833
1635,189872.060506912
1636,168670.540543794
1637,198324.228999314
1638,196879.42502958
1639,194472.378514407
1640,261355.591143965
1641,191920.04663861
1642,234683.195432642
1643,223527.684897349
1644,246204.860019604
1645,213129.870927811
1646,170304.204257989
1647,177160.03943509
1648,135034.064155873
1649,134692.602858573
1650,118083.227366482
1651,127351.811412618
1652,119084.460894513
1653,119464.730239445
1654,164640.793805699
1655,161545.132401643
1656,158512.194514587
1657,163754.058742879
1658,163339.35599689
1659,137961.112170188
1660,156073.453754185
1661,430314.842680796
1662,392410.493332453
1663,363157.947644181
1664,499458.761546952
1665,311747.958659531
1666,319861.795865005
1667,371651.909684525
1668,340635.556968925
1669,313414.326602561
1670,341853.900732938
1671,255245.094024143
1672,417273.69555508
1673,302495.858845871
1674,256346.010112559
1675,192245.937260653
1676,194492.208235268
1677,216086.250549303
1678,440288.246424364
1679,352929.092388389
1680,312033.118551077
1681,249950.58834496
1682,304766.541075067
1683,195860.857934573
1684,195423.996499244
1685,186830.867891742
1686,193104.568160079
1687,193898.488484126
1688,209454.951389509
1689,216097.917732104
1690,218282.962401574
1691,211128.619476171
1692,290202.053925708
1693,188452.788057921
1694,195383.501529063
1695,186198.077581589
1696,282850.499588462
1697,187105.786409192
1698,366119.347518705
1699,330727.48737893
1700,252328.9374418
1701,285424.295890668
1702,253732.103740657
1703,252995.886750236
1704,286554.026525893
1705,252111.977226915
1706,409339.35329442
1707,201334.534643522
1708,200807.798727351
1709,279432.7554768
1710,228132.54014859
1711,279519.539508601
1712,249952.653535218
1713,262029.931171937
1714,224012.119535102
1715,210785.372034836
1716,186303.887093343
1717,198960.38729848
1718,142201.65831435
1719,216409.301229103
1720,265370.950955836
1721,179151.464572584
1722,125580.008052543
1723,159330.558922954
1724,217784.564059921
1725,250042.833341471
1726,200744.134487283
1727,158367.934155287
1728,202089.001775573
1729,165106.033859338
1730,176703.361768855
1731,135649.751818591
1732,130832.069163207
1733,120522.74662868
1734,127774.404253877
1735,133189.406394141
1736,115878.061045194
1737,322947.256545413
1738,236787.410405176
1739,272673.323801628
1740,193252.374341366
1741,179758.701327271
1742,169459.83321859
1743,185481.278930053
1744,299806.387059581
1745,212324.223674052
1746,215172.62684838
1747,226690.530606952
1748,227441.037918349
1749,154918.850515205
1750,136110.913636931
1751,274452.122097211
1752,119768.986283515
1753,150541.966635535
1754,219746.160269506
1755,169427.57641307
1756,132480.443000298
1757,118770.475688284
1758,150292.661939634
1759,161079.377125089
1760,176774.601050654
1761,153973.999067123
1762,173554.843786724
1763,188458.468010497
1764,123780.278237991
1765,171319.964550964
1766,202468.491805446
1767,233130.400846159
1768,134769.44766317
1769,180308.280958072
1770,152800.704000332
1771,122203.192220421
1772,141093.611063842
1773,129853.107163333
1774,156976.261765587
1775,138983.380216131
1776,139637.452897277
1777,114623.332359576
1778,135934.145898745
1779,124930.200006819
1780,189660.494776472
1781,127945.591937691
1782,91154.615872441
1783,152364.788225202
1784,108253.582096801
1785,123821.568250555
1786,150851.468809607
1787,173958.618793901
1788,65862.3157843854
1789,105810.403510329
1790,88895.2297908823
1791,206031.085037008
1792,159790.550941238
1793,153959.629456045
1794,158991.407119516
1795,134304.84425978
1796,131534.298011796
1797,133061.317478169
1798,117953.638859993
1799,112270.855784343
1800,128883.187303894
1801,119038.487990434
1802,152044.933621851
1803,161169.313548695
1804,135464.741225429
1805,144726.557966669
1806,133517.388659507
1807,147274.501776296
1808,123385.122856635
1809,113425.392099795
1810,142503.284378259
1811,88275.1654509037
1812,96294.528923894
1813,119461.684238814
1814,95261.7143329197
1815,64615.3807948975
1816,96688.1449823159
1817,113475.748047936
1818,139656.62952545
1819,140512.723625387
1820,88687.5437127689
1821,126050.975013908
1822,163309.525955083
1823,66157.2454252081
1824,132373.032470266
1825,135966.130702488
1826,109581.404457259
1827,105171.654974649
1828,134227.545829994
1829,150350.65840785
1830,146019.732287476
1831,152507.496681066
1832,102879.321357999
1833,149953.022851188
1834,131194.467127643
1835,133586.932895318
1836,128199.217166407
1837,90190.4709968527
1838,127220.22545019
1839,105455.101725851
1840,135807.046314458
1841,134199.550400825
1842,104455.760492957
1843,127088.569636644
1844,153069.482757315
1845,147666.410882135
1846,169233.342860171
1847,161076.941959126
1848,64975.2362468388
1849,115842.997625857
1850,121748.797497439
1851,150320.207979629
1852,130423.924776497
1853,129645.511474865
1854,174320.535924302
1855,164904.441345653
1856,245584.786421265
1857,156954.063588434
1858,158360.060043485
1859,140996.090250539
1860,155835.408904654
1861,141562.005783744
1862,357709.690389801
1863,342663.682462108
1864,342687.683485033
1865,336512.49681615
1866,343108.480798887
1867,253862.277536108
1868,299274.821252262
1869,221195.850759014
1870,248810.655817866
1871,273306.230500962
1872,184615.734269095
1873,234155.806723071
1874,148186.209027294
1875,204693.301870468
1876,208884.395977117
1877,220650.208694412
1878,231796.822899477
1879,128294.796959977
1880,136648.750630191
1881,256192.52834122
1882,266611.934004032
1883,201241.731752487
1884,216226.55244938
1885,243325.095370185
1886,287822.59025793
1887,229704.649746327
1888,299583.613845724
1889,179115.618136604
1890,115893.580164934
1891,143060.966363507
1892,102810.51744299
1893,127216.764308196
1894,126115.063595668
1895,136659.698571885
1896,131311.618390677
1897,121807.499021807
1898,128548.182897246
1899,164457.625268852
1900,172061.691494004
1901,162053.422559555
1902,159105.347170277
1903,236752.510423367
1904,141222.106214156
1905,202741.88878089
1906,154220.017953225
1907,206328.062385442
1908,130670.340868418
1909,154191.231104526
1910,136279.842718773
1911,222646.581896237
1912,295995.284771164
1913,159343.105274685
1914,80619.9912662274
1915,272070.017434594
